label,probability,config_id
0,0.16473641991615295,RM0.5_L
0,0.16479358077049255,RM0.5_L
0,0.1639101207256317,RM0.5_L
0,0.1639525294303894,RM0.5_L
0,0.16480979323387146,RM0.5_L
0,0.3500407636165619,RM0.5_L
0,0.16480979323387146,RM0.5_L
0,0.34921592473983765,RM0.5_L
0,0.16435356438159943,RM0.5_L
0,0.1682937741279602,RM0.5_L
0,0.3557724356651306,RM0.5_L
0,0.1678895205259323,RM0.5_L
0,0.2586580514907837,RM0.5_L
0,0.12214262038469315,RM0.5_L
1,0.5740485191345215,RM0.5_L
0,0.562465488910675,RM0.5_L
0,0.562465488910675,RM0.5_L
0,0.36012470722198486,RM0.5_L
0,0.35900434851646423,RM0.5_L
0,0.35900434851646423,RM0.5_L
1,0.5814547538757324,RM0.5_L
1,0.5773651003837585,RM0.5_L
1,0.5577970147132874,RM0.5_L
1,0.5577970147132874,RM0.5_L
1,0.5583312511444092,RM0.5_L
0,0.5677252411842346,RM0.5_L
1,0.5735167264938354,RM0.5_L
0,0.3734035789966583,RM0.5_L
0,0.3718475103378296,RM0.5_L
0,0.3718475103378296,RM0.5_L
0,0.3718475103378296,RM0.5_L
0,0.37155845761299133,RM0.5_L
0,0.5723971128463745,RM0.5_L
0,0.3713417053222656,RM0.5_L
0,0.3726275563240051,RM0.5_L
1,0.5760788917541504,RM0.5_L
0,0.37538716197013855,RM0.5_L
0,0.5758682489395142,RM0.5_L
0,0.3751695156097412,RM0.5_L
0,0.3634570240974426,RM0.5_L
0,0.36141839623451233,RM0.5_L
0,0.5721897482872009,RM0.5_L
0,0.3716496527194977,RM0.5_L
1,0.5690208673477173,RM0.5_L
0,0.3686344027519226,RM0.5_L
0,0.34220990538597107,RM0.5_L
0,0.5859403014183044,RM0.5_L
0,0.5679742693901062,RM0.5_L
0,0.5679742693901062,RM0.5_L
0,0.5722717046737671,RM0.5_L
0,0.3724508285522461,RM0.5_L
0,0.5700349807739258,RM0.5_L
1,0.5756675004959106,RM0.5_L
1,0.180996373295784,RM0.5_L
0,0.18113403022289276,RM0.5_L
0,0.18700316548347473,RM0.5_L
0,0.18731965124607086,RM0.5_L
0,0.18731965124607086,RM0.5_L
0,0.18740081787109375,RM0.5_L
1,0.3388839066028595,RM0.5_L
0,0.3862752616405487,RM0.5_L
0,0.3862752616405487,RM0.5_L
0,0.589167594909668,RM0.5_L
0,0.589167594909668,RM0.5_L
0,0.589167594909668,RM0.5_L
0,0.3852643072605133,RM0.5_L
1,0.32915613055229187,RM0.5_L
0,0.3113296627998352,RM0.5_L
0,0.34345000982284546,RM0.5_L
0,0.5880839824676514,RM0.5_L
0,0.5880839824676514,RM0.5_L
0,0.5872750878334045,RM0.5_L
0,0.5583140850067139,RM0.5_L
0,0.5583140850067139,RM0.5_L
0,0.36799564957618713,RM0.5_L
0,0.5606414675712585,RM0.5_L
0,0.5594426393508911,RM0.5_L
0,0.5607988238334656,RM0.5_L
0,0.5607988238334656,RM0.5_L
0,0.5611798763275146,RM0.5_L
0,0.5665309429168701,RM0.5_L
0,0.5519702434539795,RM0.5_L
0,0.5352416634559631,RM0.5_L
0,0.5487149357795715,RM0.5_L
0,0.5497223138809204,RM0.5_L
1,0.5403485298156738,RM0.5_L
0,0.48189055919647217,RM0.5_L
0,0.48262035846710205,RM0.5_L
0,0.4701884686946869,RM0.5_L
0,0.48681890964508057,RM0.5_L
0,0.45779410004615784,RM0.5_L
0,0.22143492102622986,RM0.5_L
0,0.4036828875541687,RM0.5_L
0,0.4725281894207001,RM0.5_L
0,0.2829647362232208,RM0.5_L
0,0.016746865585446358,RM0.5_L
0,0.4184592068195343,RM0.5_L
0,0.12081124633550644,RM0.5_L
0,0.5152716636657715,RM0.5_L
1,0.5114561319351196,RM0.5_L
0,0.5114561319351196,RM0.5_L
0,0.4578332006931305,RM0.5_L
0,0.5112027525901794,RM0.5_L
0,0.5112027525901794,RM0.5_L
1,0.5082935690879822,RM0.5_L
0,0.4200829863548279,RM0.5_L
0,0.5001742839813232,RM0.5_L
0,0.5001742839813232,RM0.5_L
0,0.501115620136261,RM0.5_L
1,0.4975248873233795,RM0.5_L
0,0.496050089597702,RM0.5_L
0,0.4983329474925995,RM0.5_L
1,0.39887166023254395,RM0.5_L
0,0.5151508450508118,RM0.5_L
0,0.4609632194042206,RM0.5_L
1,0.49626070261001587,RM0.5_L
0,0.4341629445552826,RM0.5_L
0,0.5009793639183044,RM0.5_L
1,0.5138792395591736,RM0.5_L
0,0.51467365026474,RM0.5_L
0,0.5156359672546387,RM0.5_L
0,0.30826982855796814,RM0.5_L
1,0.5006089806556702,RM0.5_L
0,0.501262366771698,RM0.5_L
0,0.3890436291694641,RM0.5_L
1,0.49340856075286865,RM0.5_L
0,0.4990161955356598,RM0.5_L
1,0.4981093108654022,RM0.5_L
0,0.49821314215660095,RM0.5_L
0,0.49821314215660095,RM0.5_L
0,0.4981093108654022,RM0.5_L
0,0.49821314215660095,RM0.5_L
0,0.4981093108654022,RM0.5_L
1,0.49815723299980164,RM0.5_L
0,0.49813076853752136,RM0.5_L
0,0.49911999702453613,RM0.5_L
0,0.49739164113998413,RM0.5_L
0,0.4902186095714569,RM0.5_L
0,0.40279045701026917,RM0.5_L
1,0.4865992069244385,RM0.5_L
1,0.1782403439283371,RM0.5_L
0,0.42177754640579224,RM0.5_L
0,0.49818292260169983,RM0.5_L
0,0.49818292260169983,RM0.5_L
0,0.4942728281021118,RM0.5_L
0,0.4942728281021118,RM0.5_L
0,0.4942728281021118,RM0.5_L
0,0.49373137950897217,RM0.5_L
0,0.49390754103660583,RM0.5_L
0,0.5002164840698242,RM0.5_L
0,0.5000059008598328,RM0.5_L
0,0.5012351870536804,RM0.5_L
0,0.5005604028701782,RM0.5_L
0,0.4998376965522766,RM0.5_L
0,0.4969838261604309,RM0.5_L
1,0.47036224603652954,RM0.5_L
1,0.47036224603652954,RM0.5_L
0,0.5034112334251404,RM0.5_L
1,0.490315318107605,RM0.5_L
0,0.49469900131225586,RM0.5_L
0,0.49469369649887085,RM0.5_L
0,0.49821606278419495,RM0.5_L
0,0.4977090060710907,RM0.5_L
0,0.4977090060710907,RM0.5_L
0,0.22614900767803192,RM0.5_L
0,0.2784523367881775,RM0.5_L
0,0.3081572949886322,RM0.5_L
0,0.44762635231018066,RM0.5_L
1,0.43483954668045044,RM0.5_L
0,0.5857625007629395,RM0.5_L
0,0.4573884606361389,RM0.5_L
0,0.4678397476673126,RM0.5_L
0,0.22289973497390747,RM0.5_L
0,0.436327189207077,RM0.5_L
0,0.1485663205385208,RM0.5_L
0,0.455498605966568,RM0.5_L
0,0.4534400999546051,RM0.5_L
0,0.4534400999546051,RM0.5_L
0,0.45497432351112366,RM0.5_L
0,0.44524267315864563,RM0.5_L
0,0.42831993103027344,RM0.5_L
0,0.45111900568008423,RM0.5_L
0,0.42641347646713257,RM0.5_L
0,0.426387757062912,RM0.5_L
0,0.45105889439582825,RM0.5_L
0,0.45013466477394104,RM0.5_L
0,0.17217782139778137,RM0.5_L
0,0.45202890038490295,RM0.5_L
0,0.5030000805854797,RM0.5_L
0,0.18579913675785065,RM0.5_L
0,0.4232933223247528,RM0.5_L
0,0.4129313826560974,RM0.5_L
0,0.39321669936180115,RM0.5_L
0,5.186644266359508E-4,RM0.5_L
0,0.37699148058891296,RM0.5_L
0,0.37699148058891296,RM0.5_L
0,0.3938785493373871,RM0.5_L
0,0.3938785493373871,RM0.5_L
0,0.2084030658006668,RM0.5_L
0,0.009177406318485737,RM0.5_L
0,0.4334704279899597,RM0.5_L
0,0.41863879561424255,RM0.5_L
0,0.19588960707187653,RM0.5_L
0,0.39029115438461304,RM0.5_L
0,0.18878598511219025,RM0.5_L
0,0.37593603134155273,RM0.5_L
0,0.37593603134155273,RM0.5_L
0,0.3807273805141449,RM0.5_L
0,0.3819156587123871,RM0.5_L
0,0.3807273805141449,RM0.5_L
0,0.3800492286682129,RM0.5_L
0,0.3819156587123871,RM0.5_L
0,0.3884093165397644,RM0.5_L
0,0.37988001108169556,RM0.5_L
0,0.3799359202384949,RM0.5_L
0,0.3794582188129425,RM0.5_L
0,0.3768619894981384,RM0.5_L
0,0.5206167697906494,RM0.5_L
1,0.21307440102100372,RM0.5_L
0,0.19984771311283112,RM0.5_L
1,0.17408320307731628,RM0.5_L
0,0.40045368671417236,RM0.5_L
0,0.1749763786792755,RM0.5_L
1,0.40316009521484375,RM0.5_L
0,0.1861066371202469,RM0.5_L
0,0.4024259150028229,RM0.5_L
0,0.019465694203972816,RM0.5_L
0,0.39084428548812866,RM0.5_L
0,0.3879169523715973,RM0.5_L
1,0.3854983150959015,RM0.5_L
0,0.39614352583885193,RM0.5_L
0,0.26978060603141785,RM0.5_L
1,0.40337935090065,RM0.5_L
0,0.3585814833641052,RM0.5_L
0,0.23638051748275757,RM0.5_L
0,0.33567580580711365,RM0.5_L
0,0.3974274694919586,RM0.5_L
0,0.3974274694919586,RM0.5_L
0,0.39647117257118225,RM0.5_L
0,0.39889663457870483,RM0.5_L
0,0.3654509484767914,RM0.5_L
0,0.05882393568754196,RM0.5_L
0,0.2835944592952728,RM0.5_L
0,0.3970354199409485,RM0.5_L
0,0.3581227958202362,RM0.5_L
1,0.4044604003429413,RM0.5_L
0,0.5259369015693665,RM0.5_L
0,0.399085134267807,RM0.5_L
0,0.49685531854629517,RM0.5_L
0,0.5020256042480469,RM0.5_L
0,0.3809222877025604,RM0.5_L
0,0.4998887777328491,RM0.5_L
0,0.5260033011436462,RM0.5_L
0,0.3873722553253174,RM0.5_L
1,0.2364623099565506,RM0.5_L
1,0.19184593856334686,RM0.5_L
1,0.3741856515407562,RM0.5_L
0,0.2874842882156372,RM0.5_L
0,0.1026298850774765,RM0.5_L
0,0.02073761075735092,RM0.5_L
0,0.3020215332508087,RM0.5_L
0,0.016255713999271393,RM0.5_L
0,0.020446350798010826,RM0.5_L
0,0.08070753514766693,RM0.5_L
0,0.05246059596538544,RM0.5_L
0,0.05191441625356674,RM0.5_L
0,0.04741538688540459,RM0.5_L
0,0.2845247685909271,RM0.5_L
0,0.042546212673187256,RM0.5_L
0,0.02229451946914196,RM0.5_L
0,0.14776912331581116,RM0.5_L
0,0.20921942591667175,RM0.5_L
0,0.1276908814907074,RM0.5_L
0,0.2203165590763092,RM0.5_L
0,0.05533996596932411,RM0.5_L
0,0.002614644356071949,RM0.5_L
0,0.0715528354048729,RM0.5_L
0,0.009185872040688992,RM0.5_L
0,0.06911651045084,RM0.5_L
0,0.04355045035481453,RM0.5_L
0,0.14142757654190063,RM0.5_L
0,0.2631852626800537,RM0.5_L
0,0.21676398813724518,RM0.5_L
0,0.25368690490722656,RM0.5_L
0,0.25836610794067383,RM0.5_L
0,0.25836610794067383,RM0.5_L
0,0.05799349024891853,RM0.5_L
0,0.19003872573375702,RM0.5_L
0,0.2673015594482422,RM0.5_L
0,0.03897449001669884,RM0.5_L
0,0.21138297021389008,RM0.5_L
0,0.12366258352994919,RM0.5_L
0,0.1607615053653717,RM0.5_L
0,0.15438522398471832,RM0.5_L
0,0.13124677538871765,RM0.5_L
0,0.13923011720180511,RM0.5_L
0,0.1561328023672104,RM0.5_L
0,0.2098037600517273,RM0.5_L
0,0.07317139953374863,RM0.5_L
0,0.15342867374420166,RM0.5_L
0,0.004870367236435413,RM0.5_L
0,0.07434737682342529,RM0.5_L
0,0.03886835277080536,RM0.5_L
0,0.0714089646935463,RM0.5_L
0,0.05761362239718437,RM0.5_L
0,0.049187082797288895,RM0.5_L
0,0.06957302242517471,RM0.5_L
0,0.17154349386692047,RM0.5_L
0,0.10772452503442764,RM0.5_L
0,0.16920535266399384,RM0.5_L
0,0.23185575008392334,RM0.5_L
0,0.11389275640249252,RM0.5_L
0,0.15525932610034943,RM0.5_L
0,0.12134727835655212,RM0.5_L
0,0.12034807354211807,RM0.5_L
0,0.004154873080551624,RM0.5_L
0,0.027604488655924797,RM0.5_L
0,0.05024091154336929,RM0.5_L
0,0.050929807126522064,RM0.5_L
0,0.05603846535086632,RM0.5_L
0,0.05787185952067375,RM0.5_L
0,0.18096522986888885,RM0.5_L
0,0.03747423738241196,RM0.5_L
0,0.032991476356983185,RM0.5_L
0,0.1315573751926422,RM0.5_L
0,0.17328301072120667,RM0.5_L
0,0.2195846140384674,RM0.5_L
0,0.07230795919895172,RM0.5_L
0,0.19381028413772583,RM0.5_L
0,0.23592105507850647,RM0.5_L
0,0.0905628427863121,RM0.5_L
0,0.1617061048746109,RM0.5_L
0,0.16340088844299316,RM0.5_L
0,0.16111969947814941,RM0.5_L
0,0.1617061048746109,RM0.5_L
0,0.16002370417118073,RM0.5_L
0,0.16232463717460632,RM0.5_L
0,0.16173642873764038,RM0.5_L
0,0.16102448105812073,RM0.5_L
0,0.16078267991542816,RM0.5_L
0,0.15210846066474915,RM0.5_L
0,0.05557004734873772,RM0.5_L
0,0.16114544868469238,RM0.5_L
0,0.15934322774410248,RM0.5_L
0,0.04842665418982506,RM0.5_L
0,0.03819787874817848,RM0.5_L
0,0.03815799206495285,RM0.5_L
0,0.03861244395375252,RM0.5_L
0,0.03861244395375252,RM0.5_L
0,0.04120412468910217,RM0.5_L
0,0.03889915719628334,RM0.5_L
0,0.03889915719628334,RM0.5_L
0,0.03875468671321869,RM0.5_L
0,0.03857749328017235,RM0.5_L
0,0.0381973534822464,RM0.5_L
0,0.03893612325191498,RM0.5_L
0,0.03882883861660957,RM0.5_L
0,0.03666912019252777,RM0.5_L
0,0.014289137907326221,RM0.5_L
0,0.04121943190693855,RM0.5_L
0,0.04121943190693855,RM0.5_L
0,0.0028653196059167385,RM0.5_L
0,0.020152924582362175,RM0.5_L
0,0.1304055154323578,RM0.5_L
0,0.1263992190361023,RM0.5_L
0,0.12489420920610428,RM0.5_L
0,0.12489420920610428,RM0.5_L
0,0.12595568597316742,RM0.5_L
0,0.12615279853343964,RM0.5_L
0,0.12553583085536957,RM0.5_L
0,0.12553583085536957,RM0.5_L
1,0.8067141771316528,RM0.5_L
0,0.8022489547729492,RM0.5_L
0,0.7990607023239136,RM0.5_L
0,0.8056185841560364,RM0.5_L
1,0.8054834604263306,RM0.5_L
0,0.7988839745521545,RM0.5_L
0,0.7821013331413269,RM0.5_L
0,0.7827515006065369,RM0.5_L
0,0.7827515006065369,RM0.5_L
1,0.7816702723503113,RM0.5_L
0,0.7795854806900024,RM0.5_L
0,0.781387984752655,RM0.5_L
1,0.7455373406410217,RM0.5_L
0,0.7455373406410217,RM0.5_L
0,0.7449885010719299,RM0.5_L
0,0.555812656879425,RM0.5_L
0,0.5705370903015137,RM0.5_L
0,0.30151915550231934,RM0.5_L
1,0.4958205819129944,RM0.5_L
0,0.4906139075756073,RM0.5_L
0,0.490820050239563,RM0.5_L
0,0.4922465980052948,RM0.5_L
0,0.30755460262298584,RM0.5_L
0,0.8479712605476379,RM0.5_LQ
0,0.8019410967826843,RM0.5_LQ
0,0.5035170912742615,RM0.5_LQ
0,0.8120582699775696,RM0.5_LQ
0,0.14263230562210083,RM0.5_LQ
0,0.1914578378200531,RM0.5_LQ
1,0.8402605056762695,RM0.5_LQ
0,0.3794957399368286,RM0.5_LQ
0,0.6205690503120422,RM0.5_LQ
0,0.6216700673103333,RM0.5_LQ
0,0.6200059056282043,RM0.5_LQ
1,0.6091129779815674,RM0.5_LQ
0,0.540659487247467,RM0.5_LQ
1,0.6114195585250854,RM0.5_LQ
1,0.6149677038192749,RM0.5_LQ
0,0.6115655303001404,RM0.5_LQ
1,0.6223222017288208,RM0.5_LQ
1,0.2342950850725174,RM0.5_LQ
0,0.6214666962623596,RM0.5_LQ
0,0.6214666962623596,RM0.5_LQ
0,0.6193694472312927,RM0.5_LQ
0,0.6024144291877747,RM0.5_LQ
0,0.820785641670227,RM0.5_LQ
0,0.820785641670227,RM0.5_LQ
0,0.6886790990829468,RM0.5_LQ
0,0.7577646970748901,RM0.5_LQ
0,0.757889449596405,RM0.5_LQ
0,0.7119800448417664,RM0.5_LQ
0,0.697283148765564,RM0.5_LQ
1,0.7093983292579651,RM0.5_LQ
0,0.7110069394111633,RM0.5_LQ
0,0.6695852279663086,RM0.5_LQ
0,0.5713338851928711,RM0.5_LQ
0,0.6163526773452759,RM0.5_LQ
0,0.2906193137168884,RM0.5_LQ
0,0.7569777369499207,RM0.5_LQ
0,0.7432148456573486,RM0.5_LQ
0,0.7371100783348083,RM0.5_LQ
0,0.7660102844238281,RM0.5_LQ
0,0.7689732313156128,RM0.5_LQ
1,0.7698730230331421,RM0.5_LQ
1,0.7700737714767456,RM0.5_LQ
0,0.7700737714767456,RM0.5_LQ
0,0.7571743726730347,RM0.5_LQ
1,0.7572993636131287,RM0.5_LQ
1,0.7572993636131287,RM0.5_LQ
0,0.7478303909301758,RM0.5_LQ
1,0.7376841902732849,RM0.5_LQ
0,0.7383240461349487,RM0.5_LQ
1,0.7376828789710999,RM0.5_LQ
0,0.7559767365455627,RM0.5_LQ
0,0.7559767365455627,RM0.5_LQ
1,0.7704000473022461,RM0.5_LQ
0,0.7704000473022461,RM0.5_LQ
0,0.7565769553184509,RM0.5_LQ
0,0.7565769553184509,RM0.5_LQ
0,0.7545342445373535,RM0.5_LQ
0,0.759161114692688,RM0.5_LQ
0,0.5600734949111938,RM0.5_LQ
0,0.5600734949111938,RM0.5_LQ
1,0.7736073732376099,RM0.5_LQ
1,0.7734882235527039,RM0.5_LQ
1,0.7734882235527039,RM0.5_LQ
1,0.7725170850753784,RM0.5_LQ
1,0.773088812828064,RM0.5_LQ
1,0.7705308198928833,RM0.5_LQ
1,0.7705308198928833,RM0.5_LQ
1,0.7705308198928833,RM0.5_LQ
1,0.7759447693824768,RM0.5_LQ
1,0.7721315622329712,RM0.5_LQ
1,0.7721315622329712,RM0.5_LQ
1,0.7631230354309082,RM0.5_LQ
0,0.7636164426803589,RM0.5_LQ
0,0.7636164426803589,RM0.5_LQ
1,0.7635346055030823,RM0.5_LQ
1,0.7615452408790588,RM0.5_LQ
1,0.650417149066925,RM0.5_LQ
0,0.76180499792099,RM0.5_LQ
0,0.76188725233078,RM0.5_LQ
1,0.7632380723953247,RM0.5_LQ
0,0.7632380723953247,RM0.5_LQ
0,0.7654277682304382,RM0.5_LQ
1,0.5912268757820129,RM0.5_LQ
1,0.7581911087036133,RM0.5_LQ
1,0.7615688443183899,RM0.5_LQ
1,0.760532796382904,RM0.5_LQ
1,0.7579973340034485,RM0.5_LQ
0,0.7579973340034485,RM0.5_LQ
1,0.7584980726242065,RM0.5_LQ
1,0.7626034617424011,RM0.5_LQ
0,0.76310133934021,RM0.5_LQ
1,0.7597602605819702,RM0.5_LQ
1,0.7597602605819702,RM0.5_LQ
1,0.5781589150428772,RM0.5_LQ
0,0.5541914105415344,RM0.5_LQ
0,0.6443153619766235,RM0.5_LQ
1,0.7713847756385803,RM0.5_LQ
1,0.7721714377403259,RM0.5_LQ
1,0.769060492515564,RM0.5_LQ
1,0.6224533319473267,RM0.5_LQ
1,0.7706002593040466,RM0.5_LQ
1,0.7706002593040466,RM0.5_LQ
1,0.7176634669303894,RM0.5_LQ
1,0.7701125144958496,RM0.5_LQ
1,0.7614217400550842,RM0.5_LQ
1,0.7701756358146667,RM0.5_LQ
0,0.5808309316635132,RM0.5_LQ
1,0.7582904100418091,RM0.5_LQ
1,0.7593297362327576,RM0.5_LQ
1,0.7593297362327576,RM0.5_LQ
1,0.7603676319122314,RM0.5_LQ
1,0.7593711614608765,RM0.5_LQ
1,0.7593711614608765,RM0.5_LQ
1,0.7604089379310608,RM0.5_LQ
1,0.6859012842178345,RM0.5_LQ
0,0.3302730619907379,RM0.5_LQ
0,0.30412885546684265,RM0.5_LQ
0,0.68010413646698,RM0.5_LQ
0,0.6972591280937195,RM0.5_LQ
0,0.6972591280937195,RM0.5_LQ
0,0.7024415731430054,RM0.5_LQ
1,0.5915417671203613,RM0.5_LQ
0,0.5915417671203613,RM0.5_LQ
0,0.4981580078601837,RM0.5_LQ
0,0.6077717542648315,RM0.5_LQ
1,0.3958740830421448,RM0.5_LQ
0,0.3967384696006775,RM0.5_LQ
0,0.5220611095428467,RM0.5_LQ
0,0.5238725543022156,RM0.5_LQ
0,0.5238725543022156,RM0.5_LQ
0,0.4561522901058197,RM0.5_LQ
0,0.43825411796569824,RM0.5_LQ
1,0.5889797210693359,RM0.5_LQ
0,0.5889797210693359,RM0.5_LQ
0,0.5890346169471741,RM0.5_LQ
0,0.5790340304374695,RM0.5_LQ
0,0.5790340304374695,RM0.5_LQ
0,0.5195186734199524,RM0.5_LQ
0,0.5285898447036743,RM0.5_LQ
0,0.36657413840293884,RM0.5_LQ
0,0.36950042843818665,RM0.5_LQ
0,0.3734646439552307,RM0.5_LQ
0,0.36811089515686035,RM0.5_LQ
0,0.36811089515686035,RM0.5_LQ
0,0.26513949036598206,RM0.5_LQ
0,0.255435049533844,RM0.5_LQ
0,0.4109232425689697,RM0.5_LQ
0,0.42267799377441406,RM0.5_LQ
0,0.5252062082290649,RM0.5_LQ
0,0.525503396987915,RM0.5_LQ
0,0.5227006673812866,RM0.5_LQ
0,0.527047872543335,RM0.5_LQ
1,0.22857977449893951,RM0.5_LQ
0,0.2390061467885971,RM0.5_LQ
1,0.36463111639022827,RM0.5_LQ
0,0.3652614951133728,RM0.5_LQ
0,0.3652614951133728,RM0.5_LQ
0,0.3659954369068146,RM0.5_LQ
1,0.6821853518486023,RM0.5_LQ
1,0.6899240016937256,RM0.5_LQ
0,0.6724374890327454,RM0.5_LQ
1,0.4870879054069519,RM0.5_LQ
0,0.4013568162918091,RM0.5_LQ
1,0.4295039474964142,RM0.5_LQ
1,0.5049958229064941,RM0.5_LQ
0,0.3176092207431793,RM0.5_LQ
0,0.3229723274707794,RM0.5_LQ
0,0.326600044965744,RM0.5_LQ
0,0.5516700148582458,RM0.5_LQ
0,0.5707952380180359,RM0.5_LQ
0,0.5539997816085815,RM0.5_LQ
0,0.5539997816085815,RM0.5_LQ
0,0.22689418494701385,RM0.5_LQ
0,0.32697412371635437,RM0.5_LQ
0,0.5439227819442749,RM0.5_LQ
1,0.3594681918621063,RM0.5_LQ
0,0.4881715476512909,RM0.5_LQ
0,0.4881715476512909,RM0.5_LQ
0,0.4881715476512909,RM0.5_LQ
0,0.5065600872039795,RM0.5_LQ
1,0.35763999819755554,RM0.5_LQ
0,0.18262019753456116,RM0.5_LQ
1,0.35758450627326965,RM0.5_LQ
0,0.2740462124347687,RM0.5_LQ
0,0.2806946337223053,RM0.5_LQ
0,0.15386173129081726,RM0.5_LQ
0,0.1750158965587616,RM0.5_LQ
0,0.1716737598180771,RM0.5_LQ
0,0.15657374262809753,RM0.5_LQ
1,0.2997285723686218,RM0.5_LQ
0,0.17318154871463776,RM0.5_LQ
0,0.1525323987007141,RM0.5_LQ
0,0.26439425349235535,RM0.5_LQ
0,0.11839763820171356,RM0.5_LQ
0,0.2132464498281479,RM0.5_LQ
0,0.312726765871048,RM0.5_LQ
0,0.340839684009552,RM0.5_LQ
0,0.19088469445705414,RM0.5_LQ
0,0.1711818277835846,RM0.5_LQ
0,0.16323649883270264,RM0.5_LQ
0,0.3628632128238678,RM0.5_LQ
0,0.4799942076206207,RM0.5_LQ
0,0.3013971745967865,RM0.5_LQ
0,0.4797113537788391,RM0.5_LQ
0,0.20127302408218384,RM0.5_LQ
0,0.37597671151161194,RM0.5_LQ
0,0.4811055660247803,RM0.5_LQ
0,0.21291258931159973,RM0.5_LQ
1,0.3769212067127228,RM0.5_LQ
0,0.4764818251132965,RM0.5_LQ
0,0.3437706232070923,RM0.5_LQ
0,0.16033558547496796,RM0.5_LQ
0,0.15078197419643402,RM0.5_LQ
0,0.09322921186685562,RM0.5_LQ
0,0.35549241304397583,RM0.5_LQ
0,0.19781950116157532,RM0.5_LQ
0,0.2430008351802826,RM0.5_LQ
0,0.3332124352455139,RM0.5_LQ
0,0.36786872148513794,RM0.5_LQ
0,0.1751435101032257,RM0.5_LQ
0,0.37059900164604187,RM0.5_LQ
0,0.3162802457809448,RM0.5_LQ
0,0.45025885105133057,RM0.5_LQ
1,0.2579585909843445,RM0.5_LQ
0,0.25859007239341736,RM0.5_LQ
0,0.24461835622787476,RM0.5_LQ
0,0.2586720883846283,RM0.5_LQ
0,0.37861067056655884,RM0.5_LQ
0,0.3757747709751129,RM0.5_LQ
0,0.27638232707977295,RM0.5_LQ
0,0.266599178314209,RM0.5_LQ
0,0.4729216396808624,RM0.5_LQ
0,0.32724153995513916,RM0.5_LQ
0,0.45573288202285767,RM0.5_LQ
0,0.3594162166118622,RM0.5_LQ
0,0.3333567976951599,RM0.5_LQ
0,0.3573560118675232,RM0.5_LQ
0,0.3594084680080414,RM0.5_LQ
0,0.3591528534889221,RM0.5_LQ
0,0.3288450539112091,RM0.5_LQ
0,0.3664731979370117,RM0.5_LQ
0,0.15879811346530914,RM0.5_LQ
0,0.17959928512573242,RM0.5_LQ
0,0.18688276410102844,RM0.5_LQ
0,0.19210948050022125,RM0.5_LQ
0,0.2548137903213501,RM0.5_LQ
0,0.19494657218456268,RM0.5_LQ
0,0.3056599199771881,RM0.5_LQ
0,0.3227025866508484,RM0.5_LQ
1,0.3220732808113098,RM0.5_LQ
0,0.19044777750968933,RM0.5_LQ
0,0.19935373961925507,RM0.5_LQ
0,0.29242953658103943,RM0.5_LQ
0,0.1988859474658966,RM0.5_LQ
0,0.45088934898376465,RM0.5_LQ
0,0.4498217701911926,RM0.5_LQ
0,0.25485286116600037,RM0.5_LQ
1,0.45702022314071655,RM0.5_LQ
0,0.25927016139030457,RM0.5_LQ
1,0.4530201554298401,RM0.5_LQ
0,0.4530201554298401,RM0.5_LQ
0,0.36371785402297974,RM0.5_LQ
0,0.45338162779808044,RM0.5_LQ
0,0.4576464593410492,RM0.5_LQ
0,0.26035985350608826,RM0.5_LQ
0,0.26035985350608826,RM0.5_LQ
1,0.457861065864563,RM0.5_LQ
0,0.457861065864563,RM0.5_LQ
0,0.2599213421344757,RM0.5_LQ
1,0.4578152298927307,RM0.5_LQ
1,0.46362289786338806,RM0.5_LQ
0,0.45788654685020447,RM0.5_LQ
0,0.26440712809562683,RM0.5_LQ
0,0.4633411169052124,RM0.5_LQ
1,0.2511780261993408,RM0.5_LQ
0,0.45162704586982727,RM0.5_LQ
1,0.22339388728141785,RM0.5_LQ
0,0.254031240940094,RM0.5_LQ
1,0.4530763328075409,RM0.5_LQ
0,0.23896367847919464,RM0.5_LQ
0,0.23896367847919464,RM0.5_LQ
0,0.24336346983909607,RM0.5_LQ
0,0.23651400208473206,RM0.5_LQ
0,0.2357863485813141,RM0.5_LQ
0,0.23651400208473206,RM0.5_LQ
0,0.4249171018600464,RM0.5_LQ
0,0.4249171018600464,RM0.5_LQ
0,0.2346833497285843,RM0.5_LQ
1,0.2312043160200119,RM0.5_LQ
0,0.2312043160200119,RM0.5_LQ
0,0.2314952164888382,RM0.5_LQ
0,0.419786661863327,RM0.5_LQ
0,0.23220385611057281,RM0.5_LQ
0,0.4178403913974762,RM0.5_LQ
0,0.4186636805534363,RM0.5_LQ
0,0.23046590387821198,RM0.5_LQ
0,0.2297804057598114,RM0.5_LQ
0,0.4165720045566559,RM0.5_LQ
0,0.4179122745990753,RM0.5_LQ
0,0.41572698950767517,RM0.5_LQ
0,0.22806689143180847,RM0.5_LQ
0,0.27456414699554443,RM0.5_LQ
0,0.41611382365226746,RM0.5_LQ
0,0.41611382365226746,RM0.5_LQ
0,0.28526803851127625,RM0.5_LQ
0,0.27144408226013184,RM0.5_LQ
1,0.2732664942741394,RM0.5_LQ
0,0.25164616107940674,RM0.5_LQ
0,0.250373899936676,RM0.5_LQ
0,0.24360302090644836,RM0.5_LQ
0,0.24385368824005127,RM0.5_LQ
